Actual,Predicted,Probability
1,1,0.5977419278936345
0,0,0.22378023731991473
1,1,0.9752453062401846
0,0,0.1550959027190516
1,1,0.6668393290910004
1,1,0.9306259023020695
1,1,0.7296483294184979
1,1,0.537953417550144
0,0,0.19119897598523383
1,1,0.7286969749001622
1,1,0.5350686173148705
0,0,0.04326132057742727
1,1,0.7790599411497705
0,0,0.32051009147305953
1,1,0.8605015535128444
1,1,0.8288958842348763
1,1,0.8280049408698769
1,1,0.9658383705957923
1,1,0.5838966501517168
1,1,0.5778613933402883
1,1,0.7792048553635589
1,1,0.6928336224731124
1,1,0.7533725687992932
1,1,0.9138797387139179
1,1,0.717674408332583
1,1,0.8678137437412736
1,1,0.7576796564880608
1,1,0.5545408569243911
0,1,0.6145383889636216
1,1,0.8869147579563023
1,1,0.967163462849618
1,1,0.6627347061085781
1,1,0.939102222530452
1,1,0.6580502216717206
0,0,0.2817662776447418
0,1,0.4766524765615739
1,1,0.8480879733004533
0,1,0.526047434012146
1,1,0.6749285595030909
1,1,0.809642864813676
1,1,0.7896407252346984
0,0,0.12878689536260252
1,1,0.739721357980617
1,1,0.6673399727818731
0,0,0.3804322649508546
1,1,0.4773791300218446
0,0,0.11938440109969495
0,1,0.4419492730665513
1,1,0.8495854335045335
1,1,0.7300939460204081
1,1,0.9212447219476025
0,1,0.5483016028973917
1,1,0.528896037227533
1,1,0.7508641818954571
1,0,0.3813044814457401
1,1,0.6599509304735187
1,1,0.6971680297744459
1,1,0.9749454479825412
1,1,0.8099264403357505
1,1,0.6445393423384373
1,1,0.8749371833393045
1,1,0.8654277457787507
0,0,0.2528763651760958
1,1,0.5864463636316654
1,1,0.9691918909396422
1,1,0.9136102015049274
1,1,0.7371678780484033
1,1,0.9268120001478414
1,1,0.8507995875514125
1,1,0.6436961682077044
1,1,0.7052277735002302
0,0,0.23285461746581027
1,1,0.6396430861539398
1,1,0.8712842050831933
1,1,0.9234070279094624
0,0,0.3135653263740892
1,1,0.9083867977189446
1,1,0.9859007212161831
1,1,0.962858383672828
1,0,0.3404131231433823
1,1,0.632058811966556
1,1,0.8165262452119797
1,1,0.9954153334044785
1,1,0.8396626091253885
1,1,0.6486329270192295
1,1,0.7736962509815464
0,1,0.5511624460288038
1,1,0.9765445316079017
1,1,0.8893003764503995
1,1,0.8488624331219085
1,1,0.7311115508277481
1,1,0.6932986942968778
1,1,0.8770879710764433
1,1,0.6384043622219644
1,1,0.6869050809705203
1,1,0.7645003857910921
1,1,0.4887671227419242
1,1,0.8122474618557806
1,1,0.9716445722736066
1,1,0.6726719414847158
1,1,0.5605021452401729
1,1,0.7855128107805506
0,1,0.4772017761423891
1,1,0.6288521740241018
1,1,0.5308258844863399
1,1,0.9847563797248481
1,1,0.5794942838886171
1,1,0.6737969099031567
1,1,0.5729878150797513
1,1,0.9616771496303019
1,1,0.9901621088066045
0,0,0.16544674576287047
0,1,0.4145579555219257
1,1,0.9510350115468914
1,1,0.6294470047071976
0,0,0.21938431106531134
1,1,0.7483609934987253
1,1,0.7835296117097275
0,0,0.38962948769531935
1,1,0.6018689152738557
1,1,0.6157426026258548
1,1,0.9652646826320433
1,1,0.7319815082905492
1,1,0.5187909114726174
1,1,0.9062502781409085
1,1,0.759645843598187
1,1,0.7021445911455675
1,1,0.8337496572030545
1,1,0.830278350665924
0,0,0.3710439562874447
1,1,0.764943039572157
1,1,0.52902468763961
1,1,0.6664793413147362
1,1,0.816594322965909
1,1,0.6696530237637378
1,1,0.920114524207498
0,0,0.15301194884803204
1,1,0.9345565749505259
1,1,0.5712036725728246
1,1,0.7738231770562877
1,1,0.9489594744688746
1,1,0.8099069824489306
1,1,0.8645994755959161
1,1,0.9020149224918994
1,1,0.8733844609959445
1,1,0.950196416311854
1,1,0.8850611957288487
1,1,0.6206537699776663
1,1,0.8050502372418689
1,1,0.8743038030558904
1,1,0.8239416251656843
1,1,0.6809859772025233
1,1,0.5231316972713388
0,0,0.14844137654393835
1,1,0.799703687496897
1,1,0.7829591522908536
1,1,0.6949046062237025
1,1,0.6120942487597515
1,1,0.5362842418713484
1,1,0.6894792852107845
1,1,0.9347442722772847
1,1,0.6189839777880759
1,1,0.7959201804075061
1,1,0.9815615599198114
1,1,0.9273208196386341
1,1,0.6861277164624795
1,1,0.941454793326014
1,1,0.9230186836348616
1,1,0.7094778641389294
1,1,0.6663996100939586
1,1,0.8610624275350012
1,1,0.8652393910613867
1,1,0.9772617201491162
1,1,0.6161156460207009
1,1,0.7605026460070548
1,1,0.9137285962692254
1,1,0.7628683219257129
1,1,0.8868083137643533
0,0,0.17256547621712268
0,0,0.38526067651121054
1,1,0.8660381979151959
1,1,0.98158294269169
0,0,0.03211402858390412
1,1,0.9609208141193685
1,0,0.30934165387814194
1,1,0.6306020354386489
1,1,0.937583048987773
1,1,0.6209347593143478
1,1,0.8471554750869208
1,1,0.6108722738151701
1,1,0.8978198975736821
1,1,0.8264462705913513
1,1,0.6742235195847128
1,1,0.704819132840845
0,0,0.38321367438129955
0,0,0.014457020192987138
1,1,0.4064377462483617
0,0,0.05784399735724264
1,1,0.8030375316088848
1,1,0.9191943081620789
1,1,0.7384256197894656
1,1,0.8693316119309581
1,1,0.6782040021698411
1,1,0.7274048417853741
1,0,0.2878579472630129
1,1,0.7976956747653128
1,1,0.7203707580289798
1,1,0.9764319265121796
0,0,0.2075884607087975
1,1,0.8615204137099057
1,1,0.8851494833535068
1,1,0.7574530785244731
0,0,0.19012089084627537
1,1,0.6561877215479942
1,1,0.919659065482637
1,1,0.9415303779784481
1,1,0.8543706825855203
1,1,0.8764111938376267
1,1,0.993946908373794
1,1,0.5838344739174416
1,1,0.5905326138449385
1,1,0.962286845050995
1,1,0.810336525830971
1,1,0.6815109395077015
1,1,0.8459607436375758
1,1,0.5039890475226819
1,1,0.6626084862142314
1,1,0.726698290021418
1,1,0.9278485112499054
1,1,0.8617257448581236
0,0,0.20366262074365163
1,1,0.6393731528064677
1,1,0.9135228201331635
1,1,0.7205496812597347
1,1,0.6433481341371465
1,1,0.9356574321275626
1,1,0.9657413581894534
1,1,0.9087828005801798
1,1,0.7815124633626244
1,1,0.5714520407203082
1,1,0.8927457643842146
1,1,0.699156269271452
1,1,0.8784076908394881
1,1,0.5863619414737985
1,1,0.6784368001336696
1,1,0.9150646097121237
1,1,0.984960956515216
1,1,0.7859840111194757
1,1,0.7063999305631816
1,1,0.7403661404087891
1,1,0.7602625685521512
0,0,0.2206067158953309
1,1,0.9930213645570471
1,1,0.8380220313749207
1,1,0.9279196448568967
0,1,0.41498290187499043
1,1,0.8430468120467445
1,1,0.9877158754628768
1,1,0.7679007083853577
1,1,0.9731637777493538
1,1,0.9808806774401121
1,1,0.6155979270872293
1,1,0.9744252114656233
1,1,0.6091938321093946
1,1,0.9183409085489437
1,1,0.9257243667155309
1,1,0.98158294269169
1,1,0.7653317272774954
1,1,0.7422044425967497
1,1,0.4959528489049442
1,1,0.8914037989680123
1,1,0.6983693675392958
0,0,0.041629757273180565
1,1,0.8576092822451183
1,1,0.9262343359720987
1,1,0.8621564843489093
1,1,0.6618787288738761
1,1,0.8199070539492699
1,1,0.6632322599203792
1,1,0.9942288393456212
1,1,0.6933804996497033
0,0,0.36454065139789443
1,1,0.7612618119874096
1,1,0.7377798252400852
1,1,0.8991414686576562
1,1,0.6251766782836888
1,1,0.7358863637435014
0,0,0.23779566138671104
1,1,0.7286644183231313
1,1,0.8433240919656049
1,1,0.8619557358227484
1,1,0.8727028599602586
1,1,0.819626310846302
1,1,0.8277549572312155
1,1,0.8588533208864623
1,1,0.815403242418323
1,1,0.8976083086788695
1,1,0.7071165866500583
1,1,0.7201736456148079
1,1,0.6237088486734725
1,1,0.9344154885235012
1,1,0.5959045607771922
1,1,0.7014718099528361
0,0,0.3338440452811362
1,1,0.6698113697682124
1,1,0.6961883270503322
1,1,0.7319799155279364
1,1,0.730066564378707
1,1,0.7300994524045765
1,1,0.7279744490889736
1,1,0.6741196670564648
1,1,0.7259681605841887
1,1,0.6949731781735542
1,1,0.9409937750797311
1,1,0.8170188763175257
1,1,0.8691497097285911
1,1,0.7751457883827038
1,1,0.8253215653331877
1,1,0.8914130424805492
1,1,0.750284070406557
1,1,0.846926183998685
1,1,0.9465156803529698
1,1,0.8704352027265113
0,1,0.6940786193061864
1,1,0.9056349961277046
1,1,0.855150164268761
1,1,0.5100659794072498
1,1,0.6955823664181655
1,1,0.9906327173722324
1,1,0.8642116018302929
1,1,0.9067193738512732
0,1,0.631984055759961
1,1,0.7319917719273366
1,1,0.8125052214904791
1,1,0.8663064589010284
1,1,0.779326108043717
1,1,0.7252852515740245
1,1,0.5612498736915424
1,1,0.9914207501176376
1,1,0.5885344466426669
1,1,0.9285597248374361
1,1,0.8559728038714095
1,1,0.690543769897959
1,1,0.7894038565022892
1,1,0.8464544521302063
1,1,0.7351988541154684
0,0,0.28142220313417016
1,1,0.682503973611223
1,1,0.8517016497169478
1,1,0.6156979382929246
1,1,0.6473698860810227
1,1,0.7309645629477083
1,1,0.8273911600787928
1,1,0.8878004349875943
1,1,0.7281973889165377
1,1,0.990882556931663
1,1,0.9654496003061509
1,1,0.7651837064519067
1,1,0.683751326999539
1,1,0.8616937080318422
1,1,0.881600155393404
0,0,0.2968578579240203
1,1,0.8160817917626099
1,1,0.6585505629836551
1,1,0.8141243645764169
0,0,0.3067857361660301
1,1,0.9086140480712076
0,1,0.46266252528228735
1,1,0.8231236263166117
1,1,0.9723102668784126
1,1,0.9391956517543357
1,1,0.6339473883295303
1,1,0.8262091488728011
1,1,0.8490928945590704
1,0,0.29151954977293637
1,1,0.9314810501747971
1,1,0.8638944301842213
0,1,0.5911742566042454
0,0,0.025479848966694592
1,1,0.7621238396564965
1,1,0.8061676630006395
1,1,0.941454793326014
0,0,0.26336221253236874
1,1,0.5535844598702115
1,1,0.6442805782682476
1,1,0.6104119326765466
1,1,0.7168632634734952
1,1,0.9353245100492336
0,0,0.3558231217676495
1,1,0.5982124192403776
1,1,0.6973277715240593
0,0,0.1425858773652876
1,1,0.5914819758819659
1,1,0.9397668641153367
0,1,0.5071427517046421
1,1,0.8233157455822671
1,1,0.5263584155352978
1,1,0.5397557405354328
1,1,0.9616954727783016
1,1,0.7655777449260576
1,1,0.675397911296789
1,1,0.7245501918415542
1,1,0.7352231349041175
1,1,0.741506264355181
1,1,0.9872240360375657
1,1,0.8953783585020996
0,0,0.15670686055239444
1,1,0.9937247755353235
1,1,0.9942288393456212
1,1,0.571078364468245
1,1,0.6825832520255394
0,0,0.15086596174466543
1,1,0.8806992899903804
1,0,0.30039780511633846
1,1,0.8007870151212109
1,1,0.893487687508717
1,1,0.7433698702811273
1,1,0.8216140967523701
1,1,0.9454625747833212
1,1,0.9195305303151691
1,1,0.8592812382795988
1,1,0.9844818352751075
0,1,0.46938808811818206
1,1,0.8223086791238914
1,1,0.6129648626077473
1,1,0.6885750705726521
1,1,0.5455498370780864
1,1,0.4779482880091419
0,0,0.11652767904004295
1,1,0.6365556357584976
1,1,0.8422311758079501
1,1,0.7628115110122815
1,1,0.6642785287257993
1,1,0.7586547906627988
1,1,0.6923127331884987
1,1,0.9413016824845559
1,1,0.6854116798282139
1,1,0.6169312271144611
0,1,0.4289778296774979
1,0,0.36382567732502274
0,1,0.4686705370428667
0,0,0.20172469365776155
1,0,0.35943941891361936
0,0,0.10166480894876305
1,1,0.7025308569495288
1,1,0.6834385518704917
1,1,0.6438278578850892
1,1,0.8918624828747947
1,1,0.6076504143865289
0,0,0.11074383044702811
1,1,0.6858573953794395
1,1,0.9105181516657359
1,1,0.7968106516166089
1,1,0.7860082607109699
1,1,0.6898283597419421
1,1,0.8948258987802161
1,1,0.7327492347540242
1,1,0.7299937547148386
1,1,0.9736645119262518
1,1,0.74156339880143
1,1,0.5295237117399236
1,1,0.9056939886555765
1,1,0.6846572426681427
1,1,0.9195207869496984
0,0,0.06345349940430363
1,1,0.9394807641014953
1,1,0.7546718444227676
1,1,0.6492837206097655
1,1,0.7892242021322085
1,1,0.667751934600399
0,0,0.10099266272882752
1,1,0.8883084368048791
0,0,0.2978460338448837
1,1,0.6869670188311658
1,1,0.993062607093527
1,1,0.7196714731415486
1,1,0.576256885434546
1,1,0.9497627270948782
0,0,0.23972533622374959
1,1,0.8292202436877638
1,1,0.8165270496888598
0,0,0.03211402858390412
1,1,0.9600881438182514
1,1,0.8338844746073965
1,1,0.8966081613317108
0,0,0.09405256919313999
1,1,0.9913207540067559
1,1,0.9791014056850628
1,1,0.886774303501927
1,1,0.7507104765028955
1,1,0.8294963789365758
1,1,0.5711842953347674
1,1,0.9462278858500887
1,1,0.7580915214811205
1,1,0.5747438657449431
1,1,0.8360055192535417
1,0,0.3118686257553294
0,0,5.696875086786917e-06
0,1,0.6578235173493304
1,1,0.7338764026847389
0,0,0.051858006891012734
1,1,0.7172031843571836
1,1,0.7811787607196744
1,1,0.8952711010607202
1,1,0.90952079533895
1,1,0.9576069935849948
1,1,0.6754631664933933
0,0,0.28142220313417016
1,1,0.9815615599198114
1,1,0.7246881542522108
1,1,0.8462934021076539
1,1,0.4816272188390822
1,1,0.7541207429306216
1,1,0.8814578886120096
1,1,0.7176024417732618
1,1,0.7032286069190943
1,1,0.8322444123659857
1,1,0.9008269370023538
1,1,0.7784706612851644
1,1,0.8793534864443336
1,1,0.7691107492931316
1,1,0.6364102890201953
0,0,0.2608144053996796
0,1,0.5942525801393274
1,1,0.9502933847758577
1,1,0.6698519860180803
1,1,0.8559900160218494
1,1,0.9721437134528608
1,1,0.8078762609483288
1,1,0.6559936435224809
1,1,0.5984240918589613
1,1,0.9178004897554075
1,1,0.591092845234073
0,0,0.3943826675064948
1,1,0.6877781180057095
1,1,0.8650303231156183
1,1,0.6689226289702457
1,1,0.5968220550248757
1,1,0.7007168935423254
1,1,0.9615799363080205
1,1,0.9632794270808502
1,1,0.6248204194201432
1,1,0.5655048140724479
1,1,0.7182986317772324
0,0,0.18604457154728088
1,1,0.8315589984863295
1,1,0.9930213645570471
1,1,0.8774150029811455
1,1,0.9930213645570471
0,1,0.4206074400839125
1,1,0.684035430558381
1,1,0.6157071279131681
1,1,0.5631026724702467
1,1,0.8288548871925397
0,0,0.38552524415306727
1,1,0.9893909254385926
1,1,0.9953898366098088
0,0,0.3391451682048791
1,1,0.8883084368048791
1,1,0.7064274223766802
1,1,0.6583137784683776
1,1,0.8176397992597014
1,0,0.39597803093261347
1,1,0.7514819323205059
1,1,0.4264020051025478
0,0,0.1066094884396938
1,1,0.8844216718816722
1,1,0.7096193242821388
1,1,0.5232762066725108
1,1,0.956287019890694
1,1,0.7822219386718793
1,1,0.776102311961299
1,1,0.8001961367926995
1,1,0.9795024024963369
1,1,0.49918841635337174
1,1,0.9219698725525555
1,1,0.6936465749454775
0,1,0.4905555866684175
1,1,0.42861079414730446
0,0,0.23311437712922167
1,1,0.9331931213235662
1,1,0.9196877565762485
1,1,0.8876032121450748
0,0,0.30654527055748637
1,1,0.7597737705765967
1,1,0.905057366954431
1,1,0.7267651229341289
1,1,0.9749993118785762
1,1,0.7482879841888577
0,0,0.17451350497699064
1,1,0.8769080880462232
0,0,0.10690889848966809
1,1,0.6702324503719218
1,1,0.8831580629644223
1,1,0.7873359131647351
1,1,0.727959439579577
0,0,0.3388216694042264
1,1,0.8559061855447907
1,1,0.6072401731635079
0,0,0.07863187154491126
1,1,0.7069337926088051
1,1,0.8131336863010791
0,0,0.17853635454568578
1,1,0.6563169834014535
1,1,0.9746216299346302
1,1,0.8880653735016477
1,1,0.8276264110157986
1,1,0.6976351275173809
1,1,0.9554057883947213
1,1,0.7367146368682556
1,1,0.646990776943165
1,1,0.8063662003279174
1,1,0.6702506882498754
0,0,0.2065022816224921
1,1,0.9243133512871252
0,0,0.1274898682546915
1,1,0.4991453377562308
1,1,0.8670336149323452
1,1,0.5361872181808562
1,1,0.956522738534531
0,0,0.2985977642651192
1,1,0.7347369167681127
0,0,0.15671109253852494
1,1,0.8799935461206512
1,1,0.8113543607784409
1,1,0.8703720901988636
0,1,0.5372858829014872
1,1,0.7258684581568201
1,1,0.847326556653799
0,0,0.03045467990472568
1,1,0.5596810192502185
1,1,0.9158337106373312
1,1,0.7209995446878501
1,1,0.9389020873350227
1,1,0.684198001209772
1,1,0.8979106217096038
1,1,0.880999437466165
1,1,0.8326708267317965
1,1,0.9199751228981665
1,1,0.9414619699605269
0,0,0.10078655471118639
1,1,0.8417489964038728
1,1,0.6468917927076483
1,1,0.8494458526701575
1,1,0.8847317733409652
1,1,0.6917002165368008
1,1,0.6901731063313135
1,1,0.5857085975822807
0,0,0.3962155777462046
1,1,0.723264166723522
0,1,0.5041527080923315
1,1,0.6120284114868838
1,1,0.9520353035536274
1,1,0.7378283045120274
1,1,0.9790531058712303
0,0,0.34394690767834646
0,0,0.16247361393295648
1,1,0.9718203022509913
1,1,0.8517955385620772
1,1,0.7300289575471938
1,1,0.5422146232148126
1,1,0.8904178328956498
1,1,0.6901703866502404
0,0,0.23557376071935773
1,1,0.6845769975451765
1,1,0.7662456930033433
1,1,0.758570543105941
1,1,0.903310459517495
1,1,0.856114961866686
1,1,0.8605460541887245
0,1,0.4687348343657579
1,1,0.5719547502772651
0,0,0.39679233529588914
1,1,0.8614119241631966
1,1,0.7468636656744213
1,0,0.3297292337470298
1,1,0.8137772860207155
1,1,0.711841089680274
1,1,0.7839546543425387
0,1,0.8321863801177792
1,1,0.6278233929293606
1,1,0.9639787246079164
1,1,0.7701989514505463
1,1,0.8239962640515691
1,1,0.568576074516852
1,1,0.6225983609427975
1,1,0.9363037143109785
1,1,0.8807693794119303
1,1,0.8675322361199719
1,1,0.8532272114698722
1,1,0.8315630558363573
1,1,0.7064322948119727
1,1,0.938268320849038
1,1,0.9919453228245696
1,1,0.7386743407791349
1,1,0.7059343986731353
1,1,0.8583347213254591
0,1,0.45989119015407803
1,1,0.6116906878938135
0,0,0.26093676133168775
1,1,0.7617731326874384
1,1,0.7710564792967767
1,1,0.5525813580673301
1,1,0.8236127333794431
1,1,0.6354481647202889
1,1,0.8323507750489431
1,1,0.8596055346445876
1,1,0.9822896059263438
1,1,0.8553082723547495
1,1,0.8661041618037707
1,1,0.8112784044629247
1,1,0.9435966368322224
1,1,0.9745446269714982
1,1,0.6136873749955467
0,0,0.12368574719165064
1,1,0.7451595575996444
1,1,0.513541798819464
1,1,0.877952294008867
1,1,0.9199831409205563
1,1,0.7501634993566771
1,1,0.9536637775389005
1,1,0.5827744935894572
0,1,0.4224909797959121
0,0,0.06015174693379967
1,1,0.888611429726584
0,1,0.48941516917012484
1,1,0.7030500591184279
1,1,0.7806005280321083
1,1,0.5164112267608254
1,1,0.842616317894894
0,0,0.2815293813958218
1,1,0.8556673663686278
1,1,0.9474761897004111
1,1,0.6775998541684687
1,1,0.9646947232796229
1,1,0.7349706715110136
1,1,0.9142722458067675
1,1,0.5716537049362393
1,1,0.523232339454508
1,1,0.6426871660731905
1,0,0.3266168528688177
1,1,0.6830677158000973
1,1,0.7296691006755529
1,1,0.6546383451109977
1,1,0.6320457275514347
1,1,0.7130338205953621
0,0,0.06660926874074356
1,1,0.6258630072469987
1,1,0.7302182919558302
1,1,0.9345224029126168
1,1,0.94899601905658
0,1,0.43137665668080566
1,1,0.8831278254724869
1,0,0.35901558587667376
0,1,0.48201120865059566
1,1,0.7841941392531987
0,0,0.10306958823166418
1,1,0.8357253632055927
1,1,0.9059309293039113
0,0,0.12645377115218878
0,0,0.27371657689026174
1,1,0.6706421480691158
1,1,0.8284804111915043
1,1,0.8496370941310843
0,0,0.33018334704569513
1,1,0.7252598160354191
1,0,0.3964010610925618
0,0,0.06710530048572907
1,1,0.7291922309104004
1,1,0.889202745349468
1,1,0.8396274065553997
1,1,0.6424437045229625
1,1,0.5913652429728333
1,1,0.8319644120389575
1,1,0.5846396152255067
1,0,0.3595123343434782
1,1,0.7812198517965752
0,0,5.696875086786917e-06
1,1,0.734991368877578
1,1,0.605966285149515
1,1,0.6261494589359224
1,1,0.869410572432361
1,1,0.71562274397778
1,1,0.9299339328722681
1,1,0.6636248494058286
1,1,0.8712492945291586
1,1,0.9517352422120395
1,1,0.6570307142633302
1,1,0.7339443493713991
0,0,0.05954668985917903
1,1,0.9186656400157556
1,1,0.8184540241993384
1,1,0.9411999220758159
0,0,0.14195359078513867
1,1,0.6396749547575901
1,1,0.7300939460204081
1,1,0.6830399216409563
1,1,0.7680682593144347
1,1,0.8709615711003006
1,1,0.820823211897026
1,1,0.6561443457652745
1,1,0.8604256400699435
1,1,0.6859033515332493
1,1,0.621477826501624
1,1,0.9469184287207019
1,1,0.8862528759405299
1,1,0.5985566182406503
0,0,0.18604457154728088
1,1,0.9014161623298932
1,1,0.7830948984615956
1,1,0.8090437107355958
0,0,0.047000060025312734
1,1,0.9749675977270791
1,1,0.5225851401113897
1,0,0.30035712080762184
1,1,0.5368048748076341
1,1,0.5058812067876081
1,1,0.9300443716393726
1,1,0.9799020771337048
1,1,0.8924242902543641
1,1,0.732330280644731
1,1,0.9828213782800864
1,1,0.6352068694296222
1,1,0.7608933540683157
1,1,0.9174943232642948
1,1,0.8801404366259955
1,1,0.9285597248374361
1,1,0.6973868306961012
0,0,0.20339452441081274
1,1,0.8017596954356493
1,1,0.914409891731165
1,1,0.9230186836348616
1,1,0.8911633830985904
1,1,0.8617171046152957
0,1,0.7181628807124251
1,1,0.98158294269169
1,1,0.8617311034810339
0,1,0.5162883987493108
0,0,0.01631085917683565
1,1,0.6833282512591684
1,1,0.6463543326072773
1,1,0.4597558793283221
1,1,0.6967565101786035
1,1,0.6808033268136243
1,1,0.655687144039861
1,1,0.56635246540567
1,1,0.8554204437534293
1,1,0.5198040839853203
1,1,0.85057787925477
0,0,0.12764827967111875
1,1,0.7031107724381694
1,1,0.9492304845906052
0,1,0.5436121623272676
1,1,0.884406797360856
0,0,0.08435449000125919
1,1,0.5411459105827126
0,0,0.0732138658350428
1,1,0.8767155154976632
1,1,0.9930380213324531
1,1,0.5216367222350082
1,1,0.9365403096573509
0,0,0.25533758123658806
1,1,0.9026242205433981
1,1,0.8383486077858678
1,1,0.9617744788802979
1,1,0.5380590502572068
1,1,0.9953898366098088
1,1,0.7416648792148208
1,1,0.917618994068001
1,1,0.6773398920557075
1,1,0.448289887803464
1,1,0.7546487936435246
1,1,0.6881328983313437
1,1,0.6472213401237079
